time,pixel_count,SST_mean,SST_max,SST_min,SST_std,SST_p10,SST_p90,SST_n,PAR_mean,PAR_max,PAR_min,PAR_std,PAR_p10,PAR_p90,PAR_n,Kd_490_mean,Kd_490_max,Kd_490_min,Kd_490_std,Kd_490_p10,Kd_490_p90,Kd_490_n,CHL_mean,CHL_max,CHL_min,CHL_std,CHL_p10,CHL_p90,CHL_n,POC_mean,POC_max,POC_min,POC_std,POC_p10,POC_p90,POC_n
2003-11-01 00:00:00.000,15734,26.841712951660156,29.994998931884766,24.35999870300293,0.7551472187042236,25.764999389648438,27.760000228881836,15734,56.618629455566406,64.41799926757812,35.77199935913086,4.082941055297852,50.148597717285156,60.81399917602539,15734,0.038571856915950775,1.2323999404907227,0.019999999552965164,0.02977747842669487,0.02499999850988388,0.06260000169277191,15734,0.1890048086643219,13.39563274383545,0.03519173711538315,0.4065990746021271,0.04846704378724098,0.4222870469093323,15734,55.33815383911133,1758.39990234375,23.0,52.75754928588867,29.60009765625,106.7398910522461,15734
2003-12-01 00:05:00.000,15611,28.283714294433594,31.25,25.3799991607666,0.8240654468536377,27.184999465942383,29.26999855041504,15611,56.63837432861328,64.69599914550781,41.67599868774414,4.051214694976807,50.683998107910156,61.40399932861328,15611,0.03937675803899765,0.772599995136261,0.021399999037384987,0.0244017131626606,0.02499999850988388,0.061400000005960464,15611,0.17891822755336761,10.168521881103516,0.03234225511550903,0.34013381600379944,0.0456366240978241,0.3951505124568939,15611,54.833274841308594,959.7998046875,25.7998046875,43.456077575683594,29.0,99.7998046875,15611
2004-01-01 00:20:01.000,15773,29.403614044189453,32.45499801635742,27.18000030517578,0.6508982181549072,28.46099853515625,30.119998931884766,15773,56.639644622802734,64.01599884033203,39.08399963378906,3.361680269241333,52.25239944458008,61.05400085449219,15773,0.040371429175138474,1.105199933052063,0.020999999716877937,0.032968007028102875,0.02499999850988388,0.06759999692440033,15773,0.21147505939006805,13.164281845092773,0.03297632932662964,0.4651232063770294,0.04537321627140045,0.4886680543422699,15773,57.430198669433594,975.19970703125,25.39990234375,54.96394348144531,29.19970703125,115.60009765625,15773
2004-02-01 00:15:00.000,15592,29.90898323059082,33.39500045776367,27.934999465942383,0.5925334095954895,29.139999389648438,30.654998779296875,15592,49.73148727416992,58.74800109863281,31.197998046875,4.18084716796875,43.87999725341797,54.61800003051758,15592,0.04111527279019356,3.3203999996185303,0.019600000232458115,0.05165630578994751,0.024000000208616257,0.07000000029802322,15592,0.2236683964729309,39.078582763671875,0.02725999429821968,0.6300724148750305,0.04290837049484253,0.5240897536277771,15592,59.003746032714844,1410.7998046875,22.19970703125,71.22916412353516,27.39990234375,121.60009765625,15592
2004-03-01 00:45:01.000,15589,28.920379638671875,32.494998931884766,26.729999542236328,0.5931326746940613,28.28999900817871,29.65999984741211,15589,44.51201629638672,52.369998931884766,30.277999877929688,3.1103665828704834,40.41360092163086,48.44839859008789,15589,0.04518044739961624,2.9800000190734863,0.021199999377131462,0.07169482111930847,0.023799998685717583,0.07400000095367432,15589,0.28109264373779297,23.561016082763672,0.030021531507372856,0.8098490238189697,0.04519043490290642,0.5734660029411316,15589,64.54810333251953,1704.0,23.7998046875,78.27831268310547,27.60009765625,131.39990234375,15589
2004-04-01 00:05:01.000,15796,27.30161476135254,30.479999542236328,25.084999084472656,0.7091038227081299,26.397499084472656,28.23499870300293,15796,41.14364242553711,49.262001037597656,26.279998779296875,2.513200521469116,38.21299743652344,44.57599639892578,15796,0.04380287230014801,1.4606000185012817,0.020600000396370888,0.044685930013656616,0.02499999850988388,0.06879999488592148,15796,0.26221519708633423,11.518864631652832,0.03279529884457588,0.5990302562713623,0.050741102546453476,0.5083490610122681,15796,63.593772888183594,1401.0,25.0,67.6491470336914,29.60009765625,122.0,15796
2004-05-01 00:45:01.000,15821,26.868568420410156,32.06999969482422,22.934999465942383,0.88478684425354,25.69999885559082,27.854999542236328,15821,36.17282485961914,43.54999923706055,28.275997161865234,2.861117362976074,32.417999267578125,39.99599838256836,15821,0.0418013259768486,1.2853999137878418,0.02239999920129776,0.03373079374432564,0.024399999529123306,0.06719999760389328,15821,0.2430170327425003,12.778349876403809,0.046220336109399796,0.4667544364929199,0.060129083693027496,0.4892942011356354,15821,62.402278900146484,1668.7998046875,26.19970703125,61.76015090942383,29.39990234375,119.60009765625,15821
2004-06-01 00:10:00.000,15839,25.54903221130371,28.704999923706055,18.98499870300293,1.1664236783981323,23.850000381469727,26.64499855041504,15839,33.961856842041016,41.14599609375,24.847999572753906,2.288954257965088,31.46959686279297,37.40439987182617,15839,0.042396605014801025,0.7723999619483948,0.020800000056624413,0.029522404074668884,0.02579999901354313,0.06499999761581421,15839,0.25871542096138,9.512142181396484,0.0525590255856514,0.42360785603523254,0.08029422909021378,0.45885515213012695,15839,64.45844268798828,2821.199951171875,26.19970703125,60.159297943115234,32.60009765625,115.39990234375,15839
2004-07-01 00:20:01.000,15850,24.543378829956055,27.71500015258789,19.064998626708984,1.1674379110336304,22.94499969482422,25.559999465942383,15850,37.689491271972656,43.74399948120117,29.035999298095703,2.392308235168457,34.23999786376953,40.53799819946289,15850,0.04129978269338608,0.5103999972343445,0.02319999970495701,0.02588796056807041,0.02719999849796295,0.060999996960163116,15850,0.2382851243019104,6.849339008331299,0.06833774596452713,0.37233731150627136,0.09518282115459442,0.40779876708984375,15850,61.786590576171875,1120.0,29.60009765625,48.22199630737305,35.39990234375,105.7998046875,15850
2004-08-01 01:00:00.000,15857,24.50752830505371,27.639999389648438,19.475000381469727,1.0961978435516357,22.89499855041504,25.48499870300293,15857,44.19231033325195,49.20199966430664,37.986000061035156,1.8160159587860107,41.6619987487793,46.4927978515625,15857,0.0380295105278492,0.6466000080108643,0.021199999377131462,0.026079846546053886,0.025200000032782555,0.05819999799132347,15857,0.20928029716014862,8.84780216217041,0.05631191283464432,0.37063902616500854,0.07563448697328568,0.37899428606033325,15857,57.05173110961914,1123.0,28.0,49.32371520996094,31.7998046875,102.7998046875,15857
2004-09-01 00:30:01.000,15711,24.542661666870117,27.094999313354492,21.3799991607666,0.8504312634468079,23.30500030517578,25.35999870300293,15711,48.95539474487305,53.33599853515625,35.183998107910156,2.0944106578826904,46.31399917602539,51.48400115966797,15711,0.03737980127334595,0.8335999846458435,0.022199999541044235,0.027023931965231895,0.025599999353289604,0.05700000002980232,15711,0.1855524480342865,10.36259651184082,0.03550747036933899,0.3879666328430176,0.058134742081165314,0.35407865047454834,15711,54.10912322998047,1506.7998046875,27.60009765625,49.55242919921875,31.39990234375,97.60009765625,15711
2004-10-01 00:10:00.000,15819,25.515310287475586,28.71500015258789,22.760000228881836,0.690078854560852,24.670000076293945,26.135000228881836,15819,54.951412200927734,59.16400146484375,40.98999786376953,2.322584629058838,52.187599182128906,57.31800079345703,15819,0.03492448478937149,0.524399995803833,0.01939999870955944,0.026279008015990257,0.02319999970495701,0.056199997663497925,15819,0.170741468667984,7.3473968505859375,0.04151475429534912,0.37279632687568665,0.05074936896562576,0.34909874200820923,15819,50.84113311767578,1147.7998046875,23.60009765625,50.308326721191406,27.7998046875,97.0,15819
2004-11-01 00:05:01.000,15817,26.762706756591797,32.349998474121094,24.229999542236328,0.6603738069534302,25.939998626708984,27.549999237060547,15817,57.66578674316406,63.39400100708008,41.14799880981445,2.740535259246826,53.975196838378906,60.78799819946289,15817,0.03566483035683632,1.4706000089645386,0.02019999921321869,0.030280476436018944,0.023000000044703484,0.06019999831914902,15817,0.17603488266468048,15.662352561950684,0.031235046684741974,0.40779924392700195,0.043305929750204086,0.4060233533382416,15817,52.35554885864258,1978.39990234375,23.19970703125,57.460975646972656,27.0,108.47998046875,15817
2004-12-01 00:15:01.000,15796,28.271350860595703,31.46500015258789,25.85999870300293,0.781272828578949,27.18000030517578,29.189998626708984,15796,57.017127990722656,65.06800079345703,43.757999420166016,2.670595645904541,53.433998107910156,60.01499938964844,15796,0.03664904832839966,2.906399965286255,0.02019999921321869,0.03880999982357025,0.023599999025464058,0.05979999899864197,15796,0.1734161227941513,24.15324592590332,0.031841572374105453,0.4314623475074768,0.0423465259373188,0.38772886991500854,15796,51.58348083496094,3130.39990234375,24.0,55.07664489746094,27.19970703125,100.60009765625,15796
2005-01-01 00:35:01.000,15403,28.898223876953125,32.375,26.69499969482422,0.7015332579612732,27.989999771118164,29.78999900817871,15403,52.21495819091797,62.268001556396484,34.04999923706055,4.638820171356201,45.821998596191406,57.6255989074707,15403,0.04126200079917908,2.945199966430664,0.01939999870955944,0.0494152307510376,0.02419999986886978,0.06759999692440033,15403,0.22403982281684875,27.580453872680664,0.023428555577993393,0.5965560674667358,0.039583079516887665,0.4886448085308075,15403,58.689144134521484,4489.60009765625,20.0,76.4414291381836,27.60009765625,114.60009765625,15403
2005-02-01 00:25:01.000,15801,29.385848999023438,32.744998931884766,26.899999618530273,0.7826626896858215,28.2549991607666,30.34000015258789,15801,55.3504753112793,61.90399932861328,41.44599914550781,2.8856353759765625,51.46799850463867,58.763999938964844,15801,0.04192034900188446,1.5375999212265015,0.020600000396370888,0.041514068841934204,0.024799998849630356,0.0697999969124794,15801,0.23522044718265533,15.855064392089844,0.03228750452399254,0.5615276098251343,0.04631336033344269,0.5216488838195801,15801,60.63199996948242,2068.7998046875,22.7998046875,68.98031616210938,28.60009765625,122.19970703125,15801
2005-03-01 00:15:01.000,15723,28.824098587036133,32.654998779296875,26.764999389648438,0.8293836116790771,27.724998474121094,29.939998626708984,15723,46.45921325683594,53.652000427246094,31.447998046875,2.6385419368743896,42.90999984741211,49.683597564697266,15723,0.041484180837869644,0.5723999738693237,0.01860000006854534,0.033875472843647,0.025200000032782555,0.06955999881029129,15723,0.23326300084590912,8.007844924926758,0.025155717507004738,0.4943888187408447,0.04737774655222893,0.5197851061820984,15723,60.20254898071289,1652.60009765625,20.39990234375,64.9561767578125,29.19970703125,121.19970703125,15723
2005-04-01 00:10:00.000,15795,27.263179779052734,29.604999542236328,24.385000228881836,0.6594502329826355,26.494998931884766,28.064998626708984,15795,43.03957748413086,48.61399841308594,31.173999786376953,2.7581052780151367,39.10399627685547,46.31800079345703,15795,0.04339034482836723,1.2716000080108643,0.020999999716877937,0.035468243062496185,0.024799998849630356,0.0714000016450882,15795,0.25634869933128357,13.55920124053955,0.036624424159526825,0.5042896866798401,0.05165710672736168,0.5390898585319519,15795,64.08332061767578,3690.800048828125,26.19970703125,69.39033508300781,29.39990234375,127.39990234375,15795
2005-05-01 00:20:01.000,15855,26.589801788330078,29.849998474121094,21.614999771118164,0.8936308026313782,25.314998626708984,27.44499969482422,15855,37.48775863647461,45.22999954223633,27.0,2.573873996734619,33.99599838256836,40.64599609375,15855,0.04087862744927406,0.6301999688148499,0.022199999541044235,0.0301438570022583,0.023599999025464058,0.06579999625682831,15855,0.23318156599998474,8.405303955078125,0.04159605875611305,0.42945167422294617,0.05285279080271721,0.4679865837097168,15855,60.36685562133789,1730.0,25.19970703125,58.869102478027344,27.7998046875,114.19970703125,15855
2005-06-01 01:00:01.000,15851,25.493328094482422,28.939998626708984,19.475000381469727,1.074832558631897,23.959999084472656,26.524999618530273,15851,32.854827880859375,42.12999725341797,23.37999725341797,4.480506896972656,27.236000061035156,39.323997497558594,15851,0.04106415808200836,0.9459999799728394,0.020999999716877937,0.038194894790649414,0.024399999529123306,0.06239999830722809,15851,0.23942606151103973,11.024980545043945,0.04232928901910782,0.5373849868774414,0.06315268576145172,0.4184393882751465,15851,58.60548400878906,994.0,24.7998046875,54.496124267578125,29.60009765625,106.60009765625,15851
2005-07-01 00:00:01.000,15848,25.06687355041504,28.41499900817871,19.094999313354492,1.368058681488037,23.014999389648438,26.28999900817871,15848,34.275997161865234,42.051998138427734,27.273998260498047,2.196627616882324,31.587997436523438,37.32999801635742,15848,0.041308097541332245,2.444399833679199,0.019999999552965164,0.036512427031993866,0.025999998673796654,0.06239999830722809,15848,0.23490414023399353,19.24413299560547,0.046337686479091644,0.4575655460357666,0.07346431910991669,0.42387211322784424,15848,60.35310745239258,1931.60009765625,26.7998046875,56.12144470214844,32.39990234375,106.39990234375,15848
2005-08-01 00:35:00.000,15830,24.51333236694336,27.84000015258789,19.43000030517578,1.4090319871902466,22.489999771118164,25.875,15830,40.77212905883789,47.597999572753906,29.447998046875,2.8923277854919434,36.6177978515625,44.25599670410156,15830,0.040821388363838196,0.9997999668121338,0.023399999365210533,0.028221750631928444,0.0279999990016222,0.05819999799132347,15830,0.2214144468307495,12.278813362121582,0.06069280952215195,0.4101846516132355,0.09086597710847855,0.35858723521232605,15830,59.488502502441406,1144.39990234375,29.39990234375,48.7404899597168,36.19970703125,98.39990234375,15830
2005-09-01 00:00:00.000,15802,24.757577896118164,27.85999870300293,21.44499969482422,1.0067983865737915,23.219999313354492,25.684499740600586,15802,49.92991256713867,54.124000549316406,33.2339973449707,2.0711498260498047,47.740196228027344,52.093997955322266,15802,0.037401847541332245,0.551800012588501,0.022599998861551285,0.024446886032819748,0.025999998673796654,0.05299999937415123,15802,0.18356943130493164,7.673354625701904,0.042693786323070526,0.35500282049179077,0.0717584639787674,0.297366738319397,15802,54.21760559082031,1304.60009765625,28.39990234375,46.37131881713867,33.0,88.19970703125,15802
2005-10-01 00:10:01.000,15766,26.360851287841797,29.814998626708984,23.40999984741211,0.9686985015869141,24.959999084472656,27.399999618530273,15766,55.2032585144043,59.21799850463867,40.5099983215332,2.2349324226379395,52.05500030517578,57.80400085449219,15766,0.03576866537332535,0.6541999578475952,0.019199999049305916,0.024950599297881126,0.024399999529123306,0.0559999980032444,15766,0.1649283766746521,8.200475692749023,0.03626806288957596,0.3525410294532776,0.046589843928813934,0.33702942728996277,15766,50.75838088989258,689.60009765625,24.19970703125,45.66141128540039,29.39990234375,93.5,15766
2005-11-01 00:35:01.000,15660,27.60834503173828,31.744998931884766,25.524999618530273,0.7183209657669067,26.670000076293945,28.389999389648438,15660,57.199729919433594,64.00599670410156,34.10399627685547,4.320217132568359,51.80580139160156,61.52219772338867,15660,0.036137036979198456,0.6987999677658081,0.020999999716877937,0.02616579644382,0.023599999025464058,0.05982000008225441,15660,0.1619432419538498,8.916653633117676,0.02916100062429905,0.36607372760772705,0.0361647754907608,0.37503719329833984,15660,50.31734848022461,2219.19970703125,23.39990234375,49.484371185302734,27.0,98.19970703125,15660
2005-12-01 00:45:01.000,15796,28.83047103881836,32.48500061035156,26.68000030517578,0.5895175337791443,28.012500762939453,29.51999855041504,15796,58.94014358520508,66.58999633789062,37.529998779296875,3.7918450832366943,54.23699951171875,63.4739990234375,15796,0.03741947188973427,0.4023999869823456,0.021199999377131462,0.025710750371217728,0.023000000044703484,0.06260000169277191,15796,0.17930854856967926,5.859046936035156,0.028155267238616943,0.36234530806541443,0.039005860686302185,0.42064139246940613,15796,52.685821533203125,517.0,23.0,47.9045295715332,26.19970703125,106.19970703125,15796
2006-01-01 00:00:10.000,15661,29.28626823425293,32.76499938964844,27.649999618530273,0.7704197764396667,28.34000015258789,30.30499839782715,15661,51.048728942871094,63.61800003051758,31.501998901367188,5.343764781951904,43.99399948120117,58.262001037597656,15661,0.04229213669896126,0.6031999588012695,0.01679999940097332,0.028526343405246735,0.024799998849630356,0.0674000009894371,15661,0.21222266554832458,7.873091220855713,0.028391672298312187,0.4103098511695862,0.04425188899040222,0.4734709858894348,15661,59.34714889526367,1064.19970703125,16.0,51.04973602294922,28.39990234375,111.39990234375,15661
2006-02-01 00:00:00.000,15718,29.0679988861084,32.69499969482422,27.44499969482422,0.6492199301719666,28.204999923706055,29.869998931884766,15718,52.7520751953125,62.183998107910156,36.30999755859375,5.033498287200928,45.3849983215332,58.95800018310547,15718,0.04225364699959755,1.4787999391555786,0.020399998873472214,0.041267216205596924,0.02499999850988388,0.06939999759197235,15718,0.22415156662464142,15.93324089050293,0.029206646606326103,0.5548468828201294,0.04278494417667389,0.5079417824745178,15718,59.24894332885742,1453.0,22.7998046875,61.792755126953125,28.60009765625,115.7998046875,15718
2006-03-01 00:20:01.000,15459,28.562641143798828,32.209999084472656,25.674999237060547,0.9640703797340393,27.30500030517578,29.76599884033203,15459,43.73069763183594,51.34199905395508,28.591999053955078,2.719967842102051,40.28199768066406,47.19839859008789,15459,0.04411345720291138,1.0501999855041504,0.018400000408291817,0.03967957943677902,0.02459999918937683,0.07559999823570251,15459,0.2618233561515808,12.363869667053223,0.018871210515499115,0.566353440284729,0.043013982474803925,0.5971950888633728,15459,63.475250244140625,1677.7998046875,20.60009765625,66.00192260742188,28.39990234375,130.19970703125,15459
2006-04-01 00:40:01.000,15732,28.484498977661133,31.934999465942383,25.5049991607666,1.0957032442092896,27.03499984741211,29.779998779296875,15732,38.29231262207031,47.25,26.901996612548828,2.7920315265655518,34.602195739746094,41.81999969482422,15732,0.04599669575691223,1.529599905014038,0.021399999037384987,0.048827268183231354,0.024399999529123306,0.07840000092983246,15732,0.2946827709674835,15.560721397399902,0.028950652107596397,0.6686545014381409,0.04751845449209213,0.6399396657943726,15732,68.13613891601562,2689.199951171875,24.39990234375,81.67459106445312,28.19970703125,141.39990234375,15732
2006-05-01 00:00:01.000,15801,26.806337356567383,30.85999870300293,22.579999923706055,1.2101202011108398,25.30500030517578,28.18000030517578,15801,32.976436614990234,44.099998474121094,23.371997833251953,3.439462423324585,28.90599822998047,38.051998138427734,15801,0.04520601034164429,0.9472000002861023,0.020999999716877937,0.037401147186756134,0.024399999529123306,0.0722000002861023,15801,0.28522127866744995,11.816329002380371,0.03839026018977165,0.5436580777168274,0.05876708775758743,0.5535331964492798,15801,67.9944839477539,3011.199951171875,24.39990234375,73.42333984375,29.19970703125,129.7998046875,15801
2006-06-01 00:40:00.000,15772,25.906768798828125,30.549999237060547,19.719999313354492,1.3723304271697998,24.01999855041504,27.14499855041504,15772,31.872119903564453,38.79999923706055,19.367996215820312,2.4116764068603516,28.54619789123535,34.52199935913086,15772,0.043567955493927,0.8567999601364136,0.020999999716877937,0.032735999673604965,0.025999998673796654,0.06639999896287918,15772,0.263961523771286,10.366583824157715,0.03596566617488861,0.47020846605300903,0.07771147787570953,0.4717792272567749,15772,66.33739471435547,4219.7998046875,24.19970703125,80.44591522216797,32.39990234375,115.39990234375,15772
2006-07-01 00:50:01.000,15856,24.69452667236328,28.09000015258789,19.5,1.3212673664093018,22.729999542236328,25.849998474121094,15856,34.731632232666016,41.28399658203125,24.113998413085938,2.7888126373291016,30.736000061035156,38.11699676513672,15856,0.04153231531381607,1.3636000156402588,0.02199999988079071,0.03005087375640869,0.026999998837709427,0.06039999797940254,15856,0.24007317423820496,15.135963439941406,0.04777095839381218,0.4250822961330414,0.08922512829303741,0.39529919624328613,15856,61.6641960144043,2714.199951171875,26.39990234375,59.10219955444336,34.39990234375,103.2998046875,15856
